Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.878781124424361,1.6626120877624377,-1.8687010725960662,1.0354054164369066,-1.1731627068900463,-0.6535617787222102,1.4331025474780963,-1.4531828424542197,0.9857688282103487,0.1056770649990677,-0.8130834440114934,1.3595714405092858,0.9858726659682825,0.4707634531006154,-0.18412564345538118,-0.5074611662126292,0.3968424368692313,-0.026321274770475134,-1.0104511996309107,-0.45107276314511285,1.0576133079094572,-0.9271290373922401,-0.35387618380883296,-0.6754790952720994,-0.6952410918077944,0.20602242584622044,-0.6683942707228999,0.0385924221643604,-0.4330110395297438,1.194037380919171,1.0463289178664414,-0.5811578811963516,0.22995464653513886,0.16342618372419326,0.9448681790998109,0.6637694182444867,-1.7100936219768264,-0.29121084185441787,-0.18480957062486852,-0.019707456704280715,0.6941969998937784,-0.2704771118416747,-0.030443307909950378,-1.62350988641057,2.1074705154078743,-0.432205724095595,0.9121990709164148,-0.3771544403805327,0.6932381432741683,0.558912951457904,0.8080943422728731,-0.04376139743966248,-0.8989516586053263,0.06461977746180354,0.2513238170596366,-0.4874961910047046,-0.07933585202611088,-0.8478018885751261,-1.135273347684893,1.9524599664006452,0.9027889530606324,-1.0549097387605595,-1.3895850824353442,0.4368182472895284,0.39672607674779736,2.3990452012824517,-0.28633690594173156,-1.6951791163045955,0.8667569175372581,-0.25245582449840587,-0.49900822373311016,-1.106969946388294,1.5184537842674746,1.0664455691291077,-0.4967146467655693,0.7351812871774694,-0.7732758649137842,0.29000550096404787
-1.7241184567127843,-0.1994921659506013,0.9186456113177071,1.1342179564155788,-0.9610359202825837,-0.1356932670538384,0.6527721278488563,-0.8125559326459246,1.3537265384268122,0.5371238521961332,0.7294127547925049,-1.2428157113708262,1.0700661854326354,-0.6882136186705732,-1.5512839322159515,0.5204716736759684,0.2820563059391061,0.6508110448630192,-0.1809777430228469,-2.297736556968737,1.1302039546232958,0.5060995389684867,0.7794974640986766,-0.22740299353429255,-1.810415986549553,-0.33833723233228846,0.9353037950091195,-0.08617227254969696,-0.4530309193761201,-0.8237371223263539,0.012481498833057651,-1.0847992594718874,1.437336458345009,0.5033399081738275,1.428698318303876,0.6194504067491358,-1.502367689611838,0.25335717401072877,0.807694371259992,-2.283181357621431,-0.7225686050287832,0.43014824810481284,-1.69459380152414,-0.8032383177116529,-1.0554004990618295,1.5125058469035682,0.7732263639401427,-0.584685023509455,-1.1734578654248615,-1.1076468921570413,-0.42938654470070475,1.3244739967715966,0.6394408283569633,-2.9208335678151043,0.7294115922628894,0.5145565621906976,0.07303985479659558,-0.6749287597903001,1.3414827097582736,2.0144959774455575,0.7665095782188608,-1.8614934720446639,-1.0024350529226507,-0.1339388386385708,0.39864501211586245,0.0006159116171290132,0.39121837070134013,0.8902599805334934,1.4963818596258913,-0.36967928103259,2.0952786755392236,0.8058709104378095,0.21615794732578927,-2.0078636691672322,-2.977540949744135,-0.5843711409213157,0.24700852284089228,0.4553511732725468
-0.6831690990720722,-0.5792389252434401,1.457834348225447,-0.6128420399755105,-2.280924681327104,-0.889818101818974,-0.8881698012887654,-0.704760152788661,0.7599900279959969,-0.7224754500416137,-0.9822704701156257,-0.04304667763602528,-0.19701418601001983,0.3543259010480648,-0.07164864880808713,-0.7324190556095612,-1.8675827015978332,1.345523553191159,-4.211323589462088,-0.2476483867581353,0.08224943928595477,0.2563833757804296,-0.12330703382121753,2.1021331014437994,-0.08764462932734564,0.25295425110848413,-0.6726267154252662,-0.9007321516797896,0.5668458401987644,-1.360084244122047,-0.47848054954095054,2.1383599980471657,-0.9976724442789183,-0.1028202744549334,0.5987544700123016,-0.9030071552657628,-0.6492066904323679,-0.17180029995591084,0.21612319860606494,0.6170623567974969,-0.8532699120741708,-0.1912390877426939,-0.7221851906381851,2.237330842312562,-1.1597678901620763,1.1968783851110305,0.285162486553263,1.2916718064404566,1.131542061577352,-0.7904931286129875,0.6202523833686348,-0.059418209019447506,1.2520486061925022,0.9270666600084977,-0.8535335394287544,1.9154786947065665,0.24517624531826981,-1.069380157685277,0.011598974041876566,-0.019385996806260457,1.3308834911584093,-0.3243140232018651,-0.05474474305627006,0.2864954839744547,1.248561976849815,-0.8221361168002809,1.654806548695067,0.8776333543583599,1.6290100288241005,0.5559151448553827,-0.42513032373382126,1.5203536894630187,-0.16636853531188642,0.25493279053852624,1.1435711959702015,0.09769007243395951,-0.2727935417079906,-0.5376800173219491
-1.2665688726066275,-0.24346179472553534,1.7656019003009054,0.3215230839026877,0.5351018476479639,0.8249940867137895,-0.29461022143570254,-0.6609799126929194,-0.8761489980395387,-0.7522041644877404,0.09220373175054662,-0.18586820342017762,0.13956314661211938,-0.2379476811005951,-1.199292740122382,-0.15065048435111555,-1.2078314208516772,-2.463478866376441,-0.06457469044139248,-1.4648610923368353,-0.2671522389801826,-0.9998169604453225,0.16199362291108713,1.608679558428317,1.201651248783866,-0.23382599198576626,-0.22928287524875246,1.2201149035205765,0.4186737361560274,1.392009840967618,0.9508346990540247,0.9482441371642286,-1.0815745016940759,-0.5959413823641624,1.0899111079424926,1.0997676873561684,1.3200750196131643,-0.4247938263303491,-0.4756480182873381,-0.9469305229273948,-1.4639758000300642,-1.8356513496761733,0.47907982244369973,-0.2213753389657425,-1.3766217651348651,-0.5998465016108945,-0.36267434368015444,-0.1471342977067914,0.8864155139869302,1.583928313204203,1.2132668825160486,0.3980527228810933,0.6137783933901951,0.5905053391530183,0.8738545502797119,-2.0339939255712105,2.117808141266145,-0.10970174559257333,0.8636649430462068,-0.3389108547198452,0.168958231650707,0.7572401689221978,-0.33645739470269126,0.17860563926573733,-0.2808330610901085,-0.5053042212311328,1.5939586790132627,-0.38537311394353496,-0.33049920085477874,0.05880858528123049,-0.43826443771465956,-0.11784438091426244,-0.9409793692391712,-0.10276500665709978,-0.04557235602748467,0.4493185699749223,2.3415714402867422,0.00573053933593027
1.381445140447945,0.3862165382193536,1.0539939322472132,-0.7109384306380652,-0.9462885924723224,-0.9256133268116606,1.5093757105774988,-0.2624498985497063,0.7238391580658609,1.3082900119036063,-1.0863596175556667,-0.5242912207260115,0.47322079228389263,0.07625227708117786,0.49988741553049615,-0.8801913407795232,-1.4949654227117144,0.32057962049766364,-1.9110275307148736,-0.054179050429510316,-0.26949871154856003,-0.026214686105208197,0.18886964174238316,-0.6700188836839406,0.23511530506010878,-1.8326651817712567,-0.04395353250085044,-0.04534036223175773,-0.7560838819209065,-0.798003872734303,-0.07591887901995326,1.220934382168216,1.5317233800556223,-0.6241287746223206,0.8967693617439685,-0.643678846781589,-1.0709409590169094,-0.5782616181727469,-1.4184782993724028,0.226860742345054,0.18837195189232958,0.6777628065282619,0.884675313216605,0.06352580728823194,0.7968059492719796,0.19760949310881945,1.640427324895955,1.4509701956548018,0.3993995283653409,0.1593386527187881,-1.3936795266683926,-0.18976913840064022,0.488976368342956,0.4944830532074741,1.17493925783807,1.012493891120616,-0.2804593381502487,1.8221218562184902,-0.2984710999860519,0.9476830061458251,0.1324132835163905,-1.3017141229218296,-0.018445563759581285,0.9695529099735353,-0.3023668941483147,-1.890684380077765,0.37996436077989904,-0.1573756105063494,-0.5622095350271886,-0.022654304949809145,-0.2914836846258885,-0.7014748794734068,-1.2509709425663096,0.8732592850230585,-0.36131765035099184,-0.8479474222232618,-0.6794280795876737,-2.2347189147282576
0.8434691348005352,-0.25699685023686875,-0.9560398973985658,-1.026074726689983,1.3094703405280281,0.3297935612009633,-0.9712974093111921,-0.5415147918058276,0.4577324289759442,-0.3178887386726392,-1.02405637948748,-0.15116894711332957,-0.11569929145377787,0.658112322015239,1.0126855839139162,-0.0847387461353662,-0.08537810268509365,1.3711241726026109,1.6566482501600073,0.6032462379531889,-0.5775221263488253,-0.19637901173123665,-0.8730642134155188,-0.7751336707263432,-0.9143243420001247,0.3109681131126209,0.5915655639223664,1.4972230400575857,-0.04627465815287823,0.2622493017702545,0.08495773147149491,0.4811223486881316,2.203135181955516,-1.0833446844955612,1.2200993044024673,-1.0014955968137986,1.1259824216214946,-0.1636916148125808,-0.07264590478642373,-0.6063951092976768,-0.8328909811515048,0.14413945741203302,-0.04066086929291851,-0.782462731172842,1.6522962479817995,-0.6127259179297011,-0.02131305078979561,1.3829149111429262,0.18830609248500588,1.5953199611607782,-0.018991408399381012,0.49634155593621243,-1.0008667691158992,0.06043590612619787,-1.1383280206207156,-0.15727007267752144,-1.290359179118057,-0.42357626272842325,2.3261297914977725,0.949720690745756,-0.6845983390277058,0.5189849602261304,-1.022615947214513,-0.1679134449548472,0.2721442089726685,-1.5476329010914531,-0.36667563855107194,-1.3338264107857503,0.04223632008820591,-0.6145170506998738,1.326010621197962,-0.23553006773160431,-0.9426450380371246,-1.4580662511974782,0.7303651361454297,-1.795947727876172,0.2471341945393934,0.8569865801573106
0.5860459403812416,-0.2225890212181178,0.2599634043880728,-0.2547724619392215,-0.6077471455504668,-2.269093058025994,1.0548023154730664,1.7242960030450825,0.6280509943012418,-1.131422886179099,1.2749805449878255,-0.4060175880782902,-0.5333000888069477,-0.24607074824165773,-1.3042081761716968,0.5483162189885737,-0.5637989210768989,0.9170807404825455,-0.23582872348521347,0.7341479818777479,1.0823777174607598,1.1023331407883084,-0.36482496552804433,-0.21854255927183425,-1.8426527834312334,-2.151452823494959,2.449327480322286,-0.01097916435060705,-1.1026896034346647,-2.9382915712996773,0.19899678313578426,1.300504731126166,-0.722651866825901,-0.7879428564003707,-0.2133898266989731,-1.6314369182124566,-1.2329516626295818,1.4657051692841263,-1.3476972683000972,0.5453119464824875,1.219563071320985,0.24681001535251954,1.6114513711477836,1.5247097087363768,-1.1764801324432406,0.8067309676284461,-0.043651699612593874,0.9050905776573868,1.4951057286135134,1.4799105180906063,-0.7456392490370841,-1.1105297929138775,-0.6138638235354392,1.8036351666205133,1.0456156908531262,0.10265721330479659,0.39177049563671146,-1.1052693408022505,-1.1108917244557073,-3.1599786076568672,0.18801387831299177,-0.3395181042286289,-0.4412067431122017,-0.40211572003682,1.0185549692003235,1.860127510810846,-0.659402360621787,2.3979297330807645,-0.0703451350778482,-0.19668376835814141,-0.6668300117230229,0.0017183646783893946,3.1522186145024667,0.52039739350938,2.349395239540201,0.3047122675299592,0.2653653487413697,-0.4037905466178876
1.6154930057528623,0.600633448935446,1.4079083619809294,-0.1505748943289063,-0.6271082189731895,-1.1416607326039214,2.1262326569330354,0.7400945053102339,0.16704397527230816,-0.23702955895532715,-0.5994941706012434,1.4638907106145242,0.21233360926232386,-0.3883674177176285,-1.7485402218264179,-0.6229539587457027,-0.48569577852886836,2.8548245896930493,1.5167289283523258,0.3035953747484349,1.7890990310975146,-0.9627966874092824,-0.03517942022143728,0.5770123659795784,0.3780934132792166,-0.6091413339336088,0.6421674157482276,-0.4142055609913367,1.2364273287406813,-0.0792206338080899,0.3704620539826007,-0.09686603763712341,-1.2789046103346489,-1.0501114132953677,1.3768694348400852,0.8431324931975708,1.2370803799243948,-1.851414995314701,-0.9337700241262892,0.13892142767231178,-2.0462467980929553,-0.6675680863633696,1.7059759299425785,-0.632377410758344,-1.2219837320167721,0.015351793883850768,-0.005594595111256608,1.4814368533574807,-0.4631396475170926,-0.7353769724376265,1.6633487408911287,2.628853447224571,-0.49674795207352485,1.1854834537143484,0.6330257428150395,-0.20151921623472024,-0.01121571739045152,-0.5654302521013876,0.5413434347850495,0.8435957680072659,-0.9858888304432906,1.6098831634884647,0.43688040043946585,0.05743042480067811,0.3135539163883081,-0.2692945385406028,-1.4665684080209336,1.0956505906841838,0.5835113262397204,1.650715441754848,-1.0749580363495481,-0.6446328466361939,0.4494584481142918,-0.07192817749539338,1.0461446806613428,-1.1993807638672052,-0.4666823287423716,-2.5000210132145715
0.06676985748771193,0.29350769218763245,0.9260147572154892,0.5020790574311141,-1.7551919484672747,1.0024000644727296,0.2187941066473964,-0.8292938368652605,-1.044576501996924,0.37410236835174215,-2.6111833497743544,-0.7686066746571587,0.8625590619945045,0.18751585898439263,2.1937791328823733,-0.062445484465344224,-0.07867199132663298,2.1803369487182285,0.17947309313888063,1.0330503565439118,0.1918988850103583,1.6465625463280589,-1.0899350102247394,-0.9769354866518016,0.5574288479433495,0.710303120188743,-1.1507267576532993,-0.7451104313755597,-0.901093612850622,-0.8087234928620799,-0.9363069972801928,-1.8477718956512068,-0.043045556174270326,-0.7981378444479691,-1.5036752665795297,-1.2809784262010675,-0.46455655982877075,1.3690226223392987,1.3997915435100008,-0.838683421031426,2.760054650733516,2.102831496557461,0.40746724988980093,0.35407510185675384,-0.8993948387484569,0.8546598922107718,0.006007822375676041,0.5693021864316355,-0.14029375153071466,0.901525852206047,-0.03173951902817845,0.08500951760050138,-0.8402067865783737,-1.1359652132603106,0.834984553874292,0.7767551998218559,1.0333320096520895,0.2999334811018535,-1.214108023484598,-1.2207364260175138,0.2835499656514222,-0.5453233237731596,-1.2288202143222464,0.6223457652791289,1.1547097390401493,0.20353419829348574,0.9073364520592963,-0.38889478536404515,1.4901314446857226,0.14634631993254338,0.4798566657443252,-0.17247876280124858,-0.9701668123160503,1.2258424729579,0.7582510301465082,1.3192177811721406,-0.9052688580772017,2.157503789626687
0.1574953649820907,0.9111924044504734,1.2773339930076464,0.395880342660508,-0.5726570233750493,0.47162741170759287,-1.4275780906357691,-0.11017809663157137,0.36908541069198497,0.0888430156437313,-2.302624785630094,-0.9493233150588574,1.6371920236714104,-0.7432085261824186,-0.034048704032987875,0.5998233333500482,1.1453223720412746,0.04275426517969421,1.2646048182083471,-0.43557392608994117,-0.056905846694903714,-1.0425024039065638,-0.6443296162427208,1.9606487171094265,0.21587396688266458,0.06698086227927084,0.6446821075540957,-0.16001130308000858,0.09096841676446901,-0.8720492095731466,0.046054238426996755,1.7207885895919388,0.5234099335717365,0.09380132883502518,-1.2562347769664042,0.589097644845808,-1.8672291306346986,-0.6509140900334872,0.3582826504538043,0.3148052355381858,0.6309282460704004,0.03615917318654562,-0.056926196135178825,0.7417699194716151,-0.2416828882876722,0.9542762952188888,-0.5091971475771332,-0.3155507073131101,-1.8380707963403649,-1.6729858202202785,-0.3908405378402431,0.9778955613110119,0.24922459612950001,-1.2591464695758665,0.3810334838276208,-1.718676915372226,-2.2624147661447447,-0.11408285533280092,0.18256694328206205,-1.0537081322202304,0.2713921156496045,-0.9476184140718974,1.3195684462052062,-0.7140363450408023,-0.431885121451294,0.5718535608889689,-1.4226934233740434,0.7848579719162442,1.4797612508755813,1.7995334681894133,0.33137904323315576,0.6625852338142446,-2.2006598766568954,-1.0614491269255255,0.8618032369308049,0.6184847465630019,0.2922374444807842,0.0740539701236565
